Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
FDZ56,16.25,3,0.025841822,3,168.9474,OUT018,2009,0,2,3,2149.510279650276
FDY60,10.5,2,0.0,4,143.5128,OUT049,1999,0,0,0,2565.828152634116
FDB10,10.0,0,0.06719541400000001,0,236.859,OUT035,2004,2,1,0,3093.283683131347
FDR57,5.675,2,0.023544619,0,155.5288,OUT045,2002,1,1,0,2519.8889172662894
FDU58,6.61,2,0.029056831,0,186.9898,OUT049,1999,0,0,0,3052.298264716548
FDH02,7.27,2,0.020781143999999998,13,88.7488,OUT046,1997,2,0,0,1322.620610535072
FDP48,7.52,2,0.043986578,4,182.295,OUT013,1987,3,2,0,3183.682533510553
FDI46,9.5,0,0.07433121,0,251.9724,OUT035,2004,2,1,0,3280.116774528142
FDW56,7.68,0,0.07084128099999999,3,193.1162,OUT013,1987,3,2,0,3208.4333006359666
NCM19,12.65,0,0.0,2,111.8202,OUT010,1998,1,2,1,2124.0109948866884
FDS50,12.695633368756374,0,0.055164938,1,221.2114,OUT027,1985,0,2,2,3986.833624030667
FDK24,9.195,0,0.10121065,4,44.4744,OUT013,1987,3,2,0,1096.089493956999
FDO36,19.7,0,0.078354554,4,180.56599999999997,OUT017,2007,1,1,0,2483.5216475428897
FDK45,12.695633368756374,0,0.033694227,8,114.786,OUT027,1985,0,2,2,2641.146731940593
NCL05,19.6,0,0.0,5,44.376999999999995,OUT045,2002,1,1,0,1053.8489685714158
FDL32,15.7,2,0.122965811,3,113.2544,OUT018,2009,0,2,3,1093.9559329843469
FDA28,16.1,2,0.047876203,11,126.0362,OUT049,1999,0,0,0,2238.246613117488
FDY36,12.3,0,0.009448861999999999,4,74.538,OUT018,2009,0,2,3,853.0045272763819
FDP32,6.65,0,0.088026614,3,127.2678,OUT018,2009,0,2,3,1348.38864891899
FDL50,12.15,2,0.042313078,13,123.2046,OUT046,1997,2,0,0,1730.6562601460319
DRC24,17.85,0,0.024859869,9,151.7998,OUT049,1999,0,0,0,2600.1673055506253
NCS18,12.65,0,0.042449883,10,107.3938,OUT017,2007,1,1,0,1629.88831825534
FDD16,20.5,0,0.036558726,11,75.3696,OUT017,2007,1,1,0,1211.5629794058332
NCV18,6.775,0,0.10515828199999999,10,84.925,OUT013,1987,3,2,0,1681.7085590611096
FDX07,19.2,2,0.022918812,3,183.995,OUT046,1997,2,0,0,2542.7260502139543
NCZ05,12.695633368756374,0,0.057850699000000005,5,104.29899999999999,OUT027,1985,0,2,2,2408.443328023437
NCI31,20.0,0,0.08125948,2,36.819,OUT013,1987,3,2,0,1028.065717635749
FDK14,6.98,0,0.041169697000000005,13,83.2934,OUT049,1999,0,0,0,1650.9286083020706
NCR06,12.5,0,0.006778869,10,42.9112,OUT045,2002,1,1,0,1053.5298980708467
NCF54,18.0,0,0.047450712,10,173.2422,OUT049,1999,0,0,0,2836.6872464162298
DRG23,8.88,0,0.145253944,7,150.6682,OUT010,1998,1,2,1,2282.8009581660153
FDD53,16.2,0,0.044222497,11,43.5454,OUT046,1997,2,0,0,579.243556246176
NCM31,12.695633368756374,0,0.080803421,2,140.1154,OUT027,1985,0,2,2,2812.4234832441434
FDT16,9.895,2,0.048937612000000005,11,261.6278,OUT017,2007,1,1,0,3769.865481713714
FDR40,9.1,2,0.008032868,11,79.1618,OUT035,2004,2,1,0,1221.6891699387343
DRG25,10.5,0,0.019157444,9,184.524,OUT017,2007,1,1,0,2744.535792921626
FDT10,16.7,2,0.062032774000000006,0,60.6562,OUT035,2004,2,1,0,734.8999054680899
FDY32,7.605,0,0.129133491,3,163.721,OUT013,1987,3,2,0,2642.023744493228
FDN50,16.85,1,0.026514812000000002,13,93.31200000000001,OUT035,2004,2,1,0,1353.0526994388056
FDZ35,12.695633368756374,2,0.039006737,6,104.59899999999999,OUT019,1985,2,0,1,1632.9752590942662
NCP54,15.35,0,0.035220955,10,121.973,OUT045,2002,1,1,0,2053.1820289260795
NCD07,9.1,0,0.055418260999999996,10,112.0518,OUT035,2004,2,1,0,1490.4485735428316
FDS02,10.195,2,0.0,1,196.7794,OUT018,2009,0,2,3,2571.8513348466513
DRN59,15.0,0,0.064402907,7,48.306000000000004,OUT018,2009,0,2,3,359.0014347002725
DRB24,8.785,3,0.020560102,9,155.5656,OUT013,1987,3,2,0,2938.960227040283
FDP37,12.695633368756374,0,0.142412955,15,126.4994,OUT027,1985,0,2,2,2544.040286591
DRB01,7.39,0,0.082574393,9,190.253,OUT018,2009,0,2,3,2267.1156088381395
FDR47,17.85,3,0.08746865599999999,6,195.7794,OUT046,1997,2,0,0,2563.8565985283494
NCM31,6.095,0,0.13590649400000002,2,141.9154,OUT010,1998,1,2,1,2155.6366094324912
NCF06,12.695633368756374,0,0.020100543000000002,10,258.8962,OUT027,1985,0,2,2,4664.566470504113
NCV17,12.695633368756374,0,0.016029548,5,129.9626,OUT027,1985,0,2,2,2877.398043520603
FDS10,19.2,0,0.035240292,0,178.7318,OUT049,1999,0,0,0,2875.1273660899606
FDN52,9.395,2,0.131545005,11,87.3198,OUT035,2004,2,1,0,984.7527916065301
FDZ48,17.75,0,0.075896411,4,113.3544,OUT013,1987,3,2,0,2105.2004977527104
FDJ48,11.3,0,0.056522558,4,248.6118,OUT049,1999,0,0,0,3803.0537027415266
DRB13,12.695633368756374,2,0.0,9,190.253,OUT027,1985,0,2,2,3815.7629961557686
FDV59,13.35,0,0.048298704000000005,6,216.9166,OUT017,2007,1,1,0,3082.78373502921
FDL32,15.7,2,0.12244377599999999,3,111.3544,OUT035,2004,2,1,0,1279.5578108810296
FDZ12,9.17,0,0.102959345,4,142.14700000000002,OUT035,2004,2,1,0,1725.6530822623608
NCR06,12.695633368756374,3,0.006732389,10,41.4112,OUT027,1985,0,2,2,1788.3117015459138
FDP51,13.85,2,0.085757338,12,119.6124,OUT017,2007,1,1,0,1728.7155752380058
FDY22,16.5,2,0.159587755,0,142.6128,OUT013,1987,3,2,0,2282.143706890347
FDZ38,17.6,0,0.008013458000000001,1,170.7422,OUT049,1999,0,0,0,2850.507956220972
NCO54,19.5,0,0.014271592,10,54.6614,OUT035,2004,2,1,0,816.2839190827654
FDR23,15.85,0,0.081772054,6,175.137,OUT035,2004,2,1,0,2247.3072127321648
FDM38,5.885,2,0.092915543,13,54.5982,OUT049,1999,0,0,0,1153.4546112806129
FDS25,6.885,2,0.139892043,13,112.4228,OUT013,1987,3,2,0,2021.2919367183786
FDZ22,9.395,0,0.045232222999999995,0,83.825,OUT013,1987,3,2,0,1763.881120332342
FDZ20,12.695633368756374,0,0.060067062000000004,3,254.8356,OUT019,1985,2,0,1,3566.8313420008635
FDD45,8.615,0,0.194576935,3,95.4436,OUT010,1998,1,2,1,1360.3309494363784
FDN03,9.8,2,0.015113426000000001,12,248.7408,OUT049,1999,0,0,0,4019.128864416576
NCW30,5.21,0,0.011009897,10,258.4962,OUT046,1997,2,0,0,3611.332631501369
FDY24,12.695633368756374,2,0.132846758,4,55.8298,OUT027,1985,0,2,2,1567.340870625354
FDJ26,12.695633368756374,2,0.148412909,13,212.1218,OUT019,1985,2,0,1,2844.308465993221
FDM15,11.8,2,0.0,12,152.2366,OUT049,1999,0,0,0,2740.8566548994713
NCW54,12.695633368756374,0,0.095946376,10,57.8588,OUT027,1985,0,2,2,1701.070668170083
FDA23,9.8,0,0.047282735,4,100.5016,OUT045,2002,1,1,0,1686.0424632016802
FDA39,12.695633368756374,0,0.0,12,39.5822,OUT019,1985,2,0,1,855.6651819326071
FDZ12,9.17,0,0.103561308,4,144.14700000000002,OUT017,2007,1,1,0,1919.6858584317233
NCB42,11.8,0,0.008561176,5,115.8492,OUT046,1997,2,0,0,1628.6773590381636
FDL16,12.85,0,0.168452861,11,46.606,OUT046,1997,2,0,0,272.41980348690413
FDO24,12.695633368756374,0,0.0,4,160.4604,OUT019,1985,2,0,1,2452.5326671743387
NCP42,8.51,0,0.016110716,10,193.1478,OUT046,1997,2,0,0,2701.500776927336
FDR19,13.5,2,0.160371305,3,147.2102,OUT018,2009,0,2,3,1453.9855979605054
DRL01,19.5,2,0.077328827,9,233.5958,OUT045,2002,1,1,0,3492.2948997101485
FDV37,13.0,2,0.083513874,13,198.9426,OUT046,1997,2,0,0,2649.8813282190094
FDI41,18.5,2,0.10420532199999999,11,147.0418,OUT010,1998,1,2,1,2412.6496752344683
FDF58,13.3,0,0.009596051,0,62.451,OUT049,1999,0,0,0,1360.0946117674612
NCF43,8.51,0,0.052157514,10,141.947,OUT018,2009,0,2,3,1698.7046390765463
FDN02,16.5,0,0.07394253099999999,13,205.8638,OUT049,1999,0,0,0,3230.035354895823
NCP41,16.6,0,0.01620764,5,107.7596,OUT035,2004,2,1,0,1503.2851697619044
NCY17,12.695633368756374,0,0.162306339,5,45.6086,OUT027,1985,0,2,2,1311.124460826075
FDL58,12.695633368756374,2,0.073790004,0,265.0568,OUT027,1985,0,2,2,4567.30445731197
NCA30,12.695633368756374,0,0.128707428,10,187.9872,OUT027,1985,0,2,2,3388.4261779013905
FDE46,18.6,4,0.015833933,0,150.6366,OUT018,2009,0,2,3,1925.1542679046543
FDY38,13.6,1,0.119153896,1,231.23,OUT035,2004,2,1,0,2895.152774452581
NCH29,12.695633368756374,0,0.034306863,5,96.0726,OUT027,1985,0,2,2,2362.3361737432715
FDO20,12.85,2,0.15243631800000002,3,253.9382,OUT045,2002,1,1,0,3519.780931382673
FDP44,16.5,2,0.080038295,3,103.0332,OUT018,2009,0,2,3,1074.8300143622037
FDM02,12.695633368756374,2,0.073377993,13,89.2198,OUT027,1985,0,2,2,2255.165898275125
FDJ14,12.695633368756374,2,0.049828008,13,79.99600000000001,OUT027,1985,0,2,2,2195.4347159319295
FDH04,6.115,2,0.019036024,11,88.9488,OUT010,1998,1,2,1,1864.636865990673
DRK23,8.395,0,0.071976647,7,253.00400000000002,OUT046,1997,2,0,0,3341.499337072746
NCW05,20.25,0,0.148072602,5,106.8938,OUT046,1997,2,0,0,1108.406067175456
FDF12,8.235,0,0.082556008,4,146.7076,OUT049,1999,0,0,0,2337.4502902756067
FDL51,12.695633368756374,2,0.08315126,1,212.7876,OUT019,1985,2,0,1,2952.9202771543496
FDN03,9.8,2,0.015151435,12,249.4408,OUT018,2009,0,2,3,3327.0805918644764
DRJ37,10.8,0,0.061196379,9,150.5024,OUT049,1999,0,0,0,2483.524870515117
FDM12,12.695633368756374,2,0.122415631,4,188.7214,OUT019,1985,2,0,1,2534.1651714527834
FDA16,6.695,0,0.03401083,11,221.8456,OUT045,2002,1,1,0,3433.9977842520166
NCB07,19.2,0,0.077945963,10,196.611,OUT017,2007,1,1,0,2746.6564096744987
NCI17,12.695633368756374,0,0.251114535,5,97.241,OUT019,1985,2,0,1,886.6704511564749
FDR51,9.035,2,0.173469718,12,149.3708,OUT046,1997,2,0,0,1713.1443119196192
FDJ55,12.8,2,0.023578675,12,225.2404,OUT045,2002,1,1,0,3554.170292389914
NCZ17,12.15,0,0.079365542,5,38.8506,OUT013,1987,3,2,0,1086.3296485719038
FDU25,12.35,0,0.026659058,13,59.5246,OUT013,1987,3,2,0,1574.0172800903092
NCG18,15.3,0,0.023024502000000002,10,104.0332,OUT045,2002,1,1,0,1842.2458326533088
DRM11,6.57,0,0.066443294,7,259.5278,OUT017,2007,1,1,0,3624.8955163322826
FDH16,10.5,0,0.052545407999999995,11,91.68299999999999,OUT035,2004,2,1,0,1226.30307693746
FDZ04,9.31,0,0.038109707,11,61.651,OUT018,2009,0,2,3,646.7629832810053
NCX53,20.1,0,0.0,5,142.3154,OUT035,2004,2,1,0,2019.8343226434808
FDX38,12.695633368756374,2,0.0,1,48.3376,OUT027,1985,0,2,2,1818.4205017090426
FDX09,9.0,0,0.06524927,0,177.037,OUT046,1997,2,0,0,2271.841952171395
NCW05,20.25,0,0.148675787,5,107.8938,OUT018,2009,0,2,3,919.5244293786527
NCS41,12.85,0,0.053746315,5,184.6608,OUT017,2007,1,1,0,2619.466101406375
FDI26,5.94,0,0.034886739,13,177.7344,OUT046,1997,2,0,0,2460.1842761466105
NCZ41,12.695633368756374,0,0.06410927400000001,5,125.9704,OUT027,1985,0,2,2,2687.1894328048948
NCK06,5.03,0,0.008646528,10,122.6756,OUT046,1997,2,0,0,1760.481064407053
FDX23,12.695633368756374,0,0.029547979,4,96.5436,OUT027,1985,0,2,2,2375.1533948196156
NCA42,6.965,0,0.028548583,10,157.5604,OUT046,1997,2,0,0,2180.480030383318
FDC20,10.65,0,0.024008732999999997,3,54.0272,OUT049,1999,0,0,0,1226.7217910147301
DRC49,8.67,0,0.065703142,9,143.8128,OUT018,2009,0,2,3,1678.889629610072
FDX01,10.1,0,0.024144227,13,117.015,OUT013,1987,3,2,0,2368.547693737055
FDC08,19.0,2,0.10365979199999999,3,226.372,OUT045,2002,1,1,0,3277.202687125595
FDC02,21.35,0,0.069211765,13,258.8278,OUT017,2007,1,1,0,3642.272360131945
FDK10,5.785,2,0.040440709,0,179.166,OUT045,2002,1,1,0,2795.462324698383
DRC24,17.85,0,0.024800622999999997,9,153.0998,OUT013,1987,3,2,0,2828.0935746737377
FDW16,12.695633368756374,2,0.072616027,11,92.5804,OUT019,1985,2,0,1,1409.0381864038063
NCU06,17.6,3,0.074710165,10,229.101,OUT018,2009,0,2,3,2883.0364127363864
DRA59,8.27,2,0.128187372,9,184.3924,OUT045,2002,1,1,0,2681.6138404410594
FDR24,12.695633368756374,2,0.110045184,4,90.583,OUT019,1985,2,0,1,1226.8235403101862
DRL35,15.7,0,0.0,7,43.277,OUT018,2009,0,2,3,471.51053314382443
FDA49,19.7,0,0.064867738,13,86.6198,OUT013,1987,3,2,0,1833.0890714026464
NCC55,10.695,0,0.063763137,10,36.5848,OUT046,1997,2,0,0,424.68496322575083
DRD24,12.695633368756374,0,0.053918218,9,143.3154,OUT019,1985,2,0,1,2101.2013926818327
NCE55,8.92,0,0.130130499,10,176.737,OUT049,1999,0,0,0,2655.910628365542
FDT33,7.81,2,0.0,0,168.6158,OUT045,2002,1,1,0,2764.199249503814
NCT53,5.4,0,0.048076217000000004,5,164.1526,OUT013,1987,3,2,0,2891.7626437589934
FDS26,20.35,0,0.08946922,1,260.1594,OUT046,1997,2,0,0,3341.659818439337
FDL22,16.85,0,0.036538413,0,91.4488,OUT018,2009,0,2,3,977.3835992917884
FDP44,16.5,2,0.080164468,3,104.5332,OUT017,2007,1,1,0,1473.4819392982463
FDC52,11.15,2,0.008313629,1,149.5708,OUT018,2009,0,2,3,1902.2481407651358
FDI53,8.895,2,0.23038943399999998,11,160.5236,OUT010,1998,1,2,1,2246.0290007161093
FDZ23,17.75,2,0.0675028,4,187.12400000000002,OUT046,1997,2,0,0,2467.5581433083426
NCT18,14.6,0,0.059355717,10,182.6976,OUT013,1987,3,2,0,3144.139973315454
FDR13,9.895,2,0.028720832,13,116.7492,OUT046,1997,2,0,0,1681.8504624762427
FDB09,16.25,0,0.096069291,3,125.0046,OUT010,1998,1,2,1,2038.586956553001
FDZ60,20.5,0,0.11926248099999999,4,108.8596,OUT013,1987,3,2,0,1920.012964281952
FDB11,16.0,0,0.06084803,14,225.7404,OUT046,1997,2,0,0,3045.4627081147773
FDC10,9.8,2,0.073174546,0,119.8098,OUT018,2009,0,2,3,1305.9107081186376
FDW56,7.68,0,0.070886876,3,193.9162,OUT035,2004,2,1,0,2517.8678297669976
FDK14,12.695633368756374,0,0.0,13,83.8934,OUT027,1985,0,2,2,2348.8990086941485
DRE27,12.695633368756374,0,0.132028116,1,96.0726,OUT027,1985,0,2,2,2058.5283559192176
FDA38,5.44,0,0.025624044,1,240.7538,OUT017,2007,1,1,0,3441.54802152935
FDT11,5.94,2,0.029431935,6,188.7556,OUT045,2002,1,1,0,2999.871186711447
FDP15,15.2,0,0.08392669400000001,12,257.133,OUT035,2004,2,1,0,3405.2960827287898
FDV27,7.97,2,0.039982468,12,87.6514,OUT035,2004,2,1,0,1255.3099029535806
FDS36,12.695633368756374,2,0.046660285999999995,4,108.95700000000001,OUT027,1985,0,2,2,2537.04454036642
FDY40,12.695633368756374,2,0.08541933199999999,11,48.0692,OUT027,1985,0,2,2,1644.2958694906702
NCF19,13.0,0,0.035163317,10,50.2034,OUT049,1999,0,0,0,1191.0951057389902
FDF53,20.75,2,0.083776121,11,182.2318,OUT045,2002,1,1,0,2785.0662244845153
FDS14,12.695633368756374,0,0.04972193,1,156.5288,OUT027,1985,0,2,2,3117.5260125631758
FDE56,17.25,2,0.159195426,3,63.8194,OUT046,1997,2,0,0,515.7206078583549
FDZ19,6.425,0,0.09343722800000001,3,177.7712,OUT035,2004,2,1,0,2234.08986154398
FDZ46,7.485,0,0.069066197,0,112.1228,OUT013,1987,3,2,0,2084.6572156214243
FDR16,5.845,2,0.105018002,11,212.8218,OUT046,1997,2,0,0,2768.602145427285
FDG29,17.6,0,0.056521229000000006,11,42.1454,OUT018,2009,0,2,3,323.83776768145617
NCE30,16.0,3,0.09969679,10,214.3902,OUT017,2007,1,1,0,2990.6704435829597
FDZ40,8.935,0,0.040182749,11,52.9298,OUT046,1997,2,0,0,722.684933780256
FDG58,10.695,2,0.087134714,0,155.4972,OUT018,2009,0,2,3,1754.1750275583327
DRH03,17.25,0,0.035035139,1,94.912,OUT013,1987,3,2,0,1947.326902419576
FDZ47,20.7,2,0.079457285,4,99.3042,OUT045,2002,1,1,0,1613.7493356815103
FDV04,7.825,2,0.150626333,11,157.6288,OUT018,2009,0,2,3,1683.2291797065118
FDZ10,17.85,0,0.044644617000000004,0,126.20200000000001,OUT018,2009,0,2,3,1429.3284360171965
FDG46,8.63,2,0.033095808,0,113.2518,OUT017,2007,1,1,0,1708.346266795881
NCF07,9.0,0,0.032087477,10,99.4016,OUT045,2002,1,1,0,1756.5443221161695
FDY44,14.15,2,0.024399944,3,194.71099999999998,OUT035,2004,2,1,0,2696.9391527409316
FDB21,7.475,3,0.148397009,3,242.4854,OUT013,1987,3,2,0,3725.5810459352215
FDS20,8.85,0,0.053856727,3,182.4292,OUT035,2004,2,1,0,2408.1985141488403
FDS49,9.0,3,0.07946888,13,79.6644,OUT049,1999,0,0,0,1552.8132097593043
FDX55,12.695633368756374,0,0.054938562999999996,3,219.5166,OUT027,1985,0,2,2,3978.3862797353213
NCQ02,12.6,0,0.007486838000000001,10,186.7556,OUT018,2009,0,2,3,2435.4595690610877
FDR25,17.0,2,0.139405824,13,264.6884,OUT013,1987,3,2,0,4100.041318406409
DRG39,14.15,0,0.042266539000000006,1,53.9982,OUT045,2002,1,1,0,1040.8119858540013
FDB46,10.5,2,0.093763866,0,213.3244,OUT046,1997,2,0,0,2727.332866954268
NCC30,16.6,0,0.027691544,10,179.2344,OUT018,2009,0,2,3,2273.569973143749
FDE58,18.5,0,0.052058877,0,119.7124,OUT035,2004,2,1,0,1529.4437421892071
FDC05,12.695633368756374,2,0.172959058,11,198.6768,OUT019,1985,2,0,1,2577.0965432821977
FDY15,18.25,2,0.17082804699999998,1,157.16299999999998,OUT046,1997,2,0,0,1744.9623149207473
FDG14,9.0,2,0.050500712999999996,13,149.8024,OUT046,1997,2,0,0,2072.942756933131
FDL08,10.8,0,0.0,3,243.4144,OUT049,1999,0,0,0,3884.59712822811
FDQ47,7.155,2,0.168046416,6,33.8874,OUT013,1987,3,2,0,818.2941910138179
FDN12,15.6,0,0.081088593,4,110.0544,OUT035,2004,2,1,0,1345.138060854617
FDW10,21.2,0,0.07061746599999999,0,178.237,OUT013,1987,3,2,0,2977.540898148247
FDD02,16.6,0,0.050281492000000004,13,117.7124,OUT035,2004,2,1,0,1599.6798892189254
FDX35,5.035,2,0.133753866,6,229.4036,OUT010,1998,1,2,1,3427.3840195565717
FDT35,19.85,2,0.08145537900000001,6,169.5816,OUT046,1997,2,0,0,2201.304095306361
DRN47,12.695633368756374,0,0.029461464,7,181.166,OUT019,1985,2,0,1,2673.7672224427224
FDB11,16.0,0,0.101847127,14,225.7404,OUT010,1998,1,2,1,3477.6906568266277
FDN20,19.35,0,0.026234991000000003,3,168.4474,OUT045,2002,1,1,0,2662.7896132829046
FDB59,18.25,0,0.01527601,0,199.4084,OUT035,2004,2,1,0,2723.312769540833
FDJ58,15.6,2,0.105509616,0,172.8764,OUT045,2002,1,1,0,2520.919377710714
FDU60,20.0,2,0.059901045,4,168.8132,OUT046,1997,2,0,0,2237.417979261503
FDS03,7.825,0,0.079752411,12,66.2826,OUT049,1999,0,0,0,1301.974579652262
FDU40,12.695633368756374,0,0.065489529,11,193.3478,OUT019,1985,2,0,1,2766.948348411868
DRH15,8.775,0,0.110082155,1,45.7428,OUT049,1999,0,0,0,857.5093283171736
FDD04,12.695633368756374,0,0.08953560199999999,1,143.8154,OUT027,1985,0,2,2,2831.352331326736
FDQ01,19.7,1,0.160701642,13,253.5014,OUT046,1997,2,0,0,3154.772883246871
FDF28,15.7,2,0.037857561,11,124.8046,OUT035,2004,2,1,0,1758.4637373147852
FDD22,10.0,0,0.166793159,0,112.6544,OUT010,1998,1,2,1,1652.2396059047169
FDY19,19.75,0,0.041364935,3,117.7466,OUT046,1997,2,0,0,1543.9657981823984
FDN33,6.305,2,0.123092484,0,92.9436,OUT035,2004,2,1,0,1009.5658186490327
FDV36,18.7,0,0.026297031000000002,4,126.20200000000001,OUT035,2004,2,1,0,1718.9480206755688
FDW01,14.5,0,0.107224173,13,152.4682,OUT010,1998,1,2,1,2454.102528814954
FDJ28,12.3,0,0.021894972999999998,11,192.4162,OUT049,1999,0,0,0,3180.9559764517326
FDB17,13.15,0,0.036665172999999995,11,179.1976,OUT035,2004,2,1,0,2466.6752703059465
FDM40,10.195,0,0.160185608,11,140.8154,OUT049,1999,0,0,0,2086.2417507067876
FDV46,18.2,0,0.0,0,139.918,OUT045,2002,1,1,0,2326.0346065942285
FDQ44,20.5,0,0.036196486,3,119.5756,OUT049,1999,0,0,0,2083.834275852423
NCD42,16.5,4,0.012637846000000001,5,37.2506,OUT046,1997,2,0,0,620.5569273478905
DRH37,17.6,0,0.041616357,9,163.8526,OUT046,1997,2,0,0,2217.2210212783684
FDR10,17.6,0,0.010080792,0,163.5552,OUT018,2009,0,2,3,2037.8191542204295
NCD06,12.695633368756374,0,0.098844291,10,46.306000000000004,OUT027,1985,0,2,2,1534.8903268875729
FDI53,8.895,2,0.137644954,11,161.2236,OUT046,1997,2,0,0,1969.3213562864985
FDG16,15.25,0,0.089799825,11,216.4192,OUT035,2004,2,1,0,2824.818870338946
DRB25,12.3,0,0.069459722,9,107.1938,OUT046,1997,2,0,0,1366.4685368154896
FDY09,15.6,0,0.025200148999999998,0,175.2054,OUT046,1997,2,0,0,2356.3896198280418
FDX48,17.75,2,0.037964731,4,153.0656,OUT045,2002,1,1,0,2467.570356994649
FDC03,8.575,2,0.12025630300000001,1,196.2794,OUT010,1998,1,2,1,2975.3798282835487
FDT47,5.26,2,0.024504201,6,95.9068,OUT035,2004,2,1,0,1370.9722494771559
FDW44,12.695633368756374,2,0.034980994,3,170.7448,OUT027,1985,0,2,2,3408.0062382306496
FDT24,12.35,2,0.186910605,4,75.6328,OUT017,2007,1,1,0,786.2976624370058
FDT12,12.695633368756374,2,0.0,4,227.5062,OUT019,1985,2,0,1,3409.8921861066774
NCS38,8.6,0,0.09017437699999999,10,113.4176,OUT035,2004,2,1,0,1411.35432083474
FDO39,6.985,2,0.137340909,12,182.8608,OUT035,2004,2,1,0,2283.3867897777236
FDA13,15.85,0,0.078554948,13,38.7506,OUT046,1997,2,0,0,431.10362731982605
FDO48,15.0,2,0.026835691000000002,4,220.9456,OUT035,2004,2,1,0,3055.492314949588
DRJ01,6.135,0,0.115683076,9,159.2236,OUT017,2007,1,1,0,2128.4776351209875
FDD53,16.2,0,0.04440264,11,39.9454,OUT018,2009,0,2,3,328.6412135703431
NCT05,10.895,0,0.020984423,5,255.9672,OUT049,1999,0,0,0,4011.140395657596
FDQ51,16.0,2,0.0,12,45.3718,OUT045,2002,1,1,0,1158.9941771856684
FDU60,20.0,1,0.059851197,4,167.3132,OUT013,1987,3,2,0,2907.4905898407596
FDC59,16.7,2,0.054628903,14,62.5168,OUT046,1997,2,0,0,870.6281005274068
FDP36,10.395,2,0.09115516300000001,4,52.2008,OUT035,2004,2,1,0,568.5137241394405
NCM19,12.65,0,0.047504439,2,111.4202,OUT017,2007,1,1,0,1614.3255391362763
FDL16,12.85,0,0.168421008,11,44.606,OUT035,2004,2,1,0,254.4141412008903
FDE50,19.7,1,0.016271661,13,188.1556,OUT018,2009,0,2,3,2467.546425225257
NCR18,15.85,0,0.020470576,10,44.5112,OUT013,1987,3,2,0,1363.2123811624479
NCD30,19.7,0,0.026844186000000003,10,97.6726,OUT035,2004,2,1,0,1368.9826882336492
FDH31,12.0,2,0.02039417,12,100.1042,OUT013,1987,3,2,0,2180.201568789693
FDD56,12.695633368756374,2,0.181702355,3,173.4054,OUT019,1985,2,0,1,2150.425775898024
FDC47,15.0,0,0.119075479,0,229.7694,OUT049,1999,0,0,0,3338.847858634981
FDZ21,17.6,2,0.039301403,0,94.741,OUT045,2002,1,1,0,1637.9874455586978
FDM01,7.895,2,0.09471420800000001,15,102.5332,OUT049,1999,0,0,0,1817.056048229948
FDF24,15.5,2,0.025349355,4,82.8934,OUT013,1987,3,2,0,1872.6779848568112
FDW23,5.765,0,0.08247618799999999,4,38.8164,OUT017,2007,1,1,0,540.2895065469493
FDY52,6.365,0,0.00737822,11,61.3536,OUT018,2009,0,2,3,730.8716746837308
DRH37,12.695633368756374,0,0.041414828,9,163.3526,OUT027,1985,0,2,2,3290.6599482619495
DRO47,12.695633368756374,0,0.11168121199999999,7,113.486,OUT027,1985,0,2,2,2396.3596235952136
FDR25,17.0,2,0.13973885,13,266.4884,OUT049,1999,0,0,0,3913.7413468358427
FDQ24,12.695633368756374,0,0.073309965,4,250.9724,OUT027,1985,0,2,2,4363.835966158251
DRJ51,14.1,0,0.088352351,1,230.7668,OUT018,2009,0,2,3,2745.1330397388083
NCU06,17.6,0,0.074392992,10,230.101,OUT035,2004,2,1,0,3047.155492881924
NCV18,6.775,0,0.105674592,10,81.825,OUT018,2009,0,2,3,726.3597561680508
NCC06,12.695633368756374,4,0.026855683999999998,10,127.5336,OUT027,1985,0,2,2,2929.6339932150586
FDZ01,8.975,2,0.009095747,13,104.399,OUT018,2009,0,2,3,1367.9005882545316
FDT14,10.695,2,0.128449579,1,120.344,OUT017,2007,1,1,0,1542.3989847287303
FDD11,12.695633368756374,0,0.053605948,14,252.40400000000002,OUT019,1985,2,0,1,3629.31400086981
FDN09,14.15,0,0.035071955,0,243.8828,OUT017,2007,1,1,0,3446.2156148116774
NCO18,13.15,0,0.04126117,10,177.7686,OUT010,1998,1,2,1,2965.7275662321917
FDZ50,12.8,2,0.0792367,1,183.6608,OUT045,2002,1,1,0,2750.990924165744
FDS44,12.65,2,0.155914104,3,239.5538,OUT013,1987,3,2,0,3641.460766899647
FDI36,12.5,2,0.062469866,4,197.7426,OUT045,2002,1,1,0,3012.1705738544115
FDA26,7.855,2,0.123727659,1,218.3482,OUT010,1998,1,2,1,3267.788871518438
NCY53,20.0,0,0.058572263,5,112.6544,OUT049,1999,0,0,0,1940.4115397374553
FDF32,16.35,0,0.068186803,3,199.3426,OUT049,1999,0,0,0,3086.686399734943
FDF59,12.5,0,0.11924786400000001,14,126.302,OUT010,1998,1,2,1,2070.3815516712784
FDB20,7.72,0,0.051980667,3,76.1986,OUT046,1997,2,0,0,951.898049793308
DRH11,5.98,0,0.075543678,7,57.1614,OUT035,2004,2,1,0,663.4003566039028
